generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
145,1.70481,0.0,5.84163,4.56839,0.0676934,0.0,506.599,435.963,27.3967,4.568385124206543,0.0,0.0,5.676527500152588,0.0,0.0
150,1.53906,0.0,6.52746,4.56839,0.245536,0.0,485.881,434.979,28.7892,4.568385124206543,0.0,0.0,5.676527500152588,0.0,0.0
155,1.7708,0.0,9.91848,4.56839,0.11015,0.0,452.403,413.494,42.25,4.568385124206543,0.0,0.0,5.676527500152588,0.0,0.0
160,2.16675,0.0,13.7667,4.63817,0.0,0.0086494,449.145,424.979,61.183,4.568385124206543,0.0,0.0,5.676527500152588,0.0,0.0
165,2.18875,0.0,16.3471,5.00703,0.0,0.0,458.219,412.939,78.3745,4.568385124206543,0.0,0.0,5.676527500152588,0.0,0.0
170,2.34273,0.00932783,17.4245,7.2102,0.0,0.0,472.538,429.767,109.967,4.568385124206543,0.0,0.0,5.676527500152588,0.0,0.0
175,2.45272,0.0,17.869,10.3804,0.0,0.0,448.338,417.656,170.093,4.568385124206543,0.0,0.0,5.676527500152588,0.0,0.0
180,1.7268,0.0,18.2119,12.424,0.0,0.0,478.428,423.915,224.426,4.568385124206543,0.0,0.0,5.676527500152588,0.0,0.0
185,1.46283,0.0,18.2246,13.6602,0.0,0.0,504.55,431.963,244.079,4.568385124206543,0.0,0.0,5.676527500152588,0.0,0.0
190,1.15487,0.0,18.0976,13.8097,0.0,0.0,497.012,441.991,254.462,4.568385124206543,0.0,0.0,5.676527500152588,0.0,0.0
195,1.40257,0.0,18.1865,14.4179,0.0,0.0,488.737,428.0,262.639,4.568385124206543,0.0,0.0,5.676527500152588,0.0,0.0
200,1.37484,0.0,12.0351,14.5275,0.0,0.0,497.012,426.979,175.361,4.568385124206543,0.0,0.0,12.0267596244812,0.0,0.0
205,1.52883,0.0,12.0268,9.55294,0.0,0.00926792,506.599,437.553,115.891,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
210,1.64344,0.0,12.0268,9.55294,0.0,0.0185358,506.085,431.963,115.891,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
215,1.40041,0.037366,12.0268,9.55294,0.0,0.0185358,493.571,431.963,115.891,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
220,1.28723,0.0467075,12.0268,9.55294,0.0,0.0,507.114,428.998,115.891,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
225,0.76885,0.018683,12.0387,9.55294,0.0,0.0,486.829,428.0,115.891,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
230,0.736916,0.0934151,12.1343,9.57253,0.00904908,0.0,492.596,429.767,116.811,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
235,0.659925,0.0467075,12.4449,9.62151,0.0,0.0135416,498.501,427.766,119.573,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
240,0.450949,0.018683,12.7317,9.68028,0.0,0.0067708,481.196,430.998,123.349,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
245,0.417952,0.0,13.4127,9.62151,0.0,0.0,489.696,425.662,126.627,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
250,0.428951,0.0,15.4917,10.0427,0.0,0.0,511.795,435.917,148.723,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
255,0.428951,0.0,18.1441,10.4541,0.0,0.0104438,477.512,429.665,186.232,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
260,0.43995,0.0,20.4859,11.1986,0.0,0.0,481.196,420.599,218.331,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
265,0.340961,0.0,21.8002,13.6377,0.0,0.0,477.512,421.962,288.382,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
270,0.384956,0.00818445,22.9472,15.9887,0.0282258,0.0,487.781,430.478,351.633,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
275,0.307965,0.0245534,23.4848,17.7519,0.201949,0.0,489.696,439.964,413.053,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
280,0.315837,0.102257,23.6043,18.7245,0.169355,0.0,516.029,440.0,440.816,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
285,0.417952,0.201555,23.5565,19.2494,0.150537,0.0,507.63,431.963,452.718,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
290,0.307965,0.090029,23.8433,19.3134,0.141129,0.0,489.216,431.991,461.5,9.55293607711792,0.0,0.0,12.0267596244812,0.0,0.0
295,0.43995,0.0818445,23.8194,14.5233,0.0940859,0.0,500.0,432.887,343.737,14.45077180862427,0.0,0.0,12.0267596244812,0.0,0.0
300,0.472946,0.00818445,23.8074,14.6765,0.0376344,0.0,501.508,432.0,348.086,14.45077180862427,0.0,0.0,12.0267596244812,0.0,0.0
305,0.802908,0.0,23.8313,14.7651,0.0376344,0.0,483.059,430.998,351.91,14.45077180862427,0.0,0.0,12.0267596244812,0.0,0.0
310,0.626928,0.0,23.8791,14.8054,0.0752687,0.0,499.0,435.963,354.864,14.45077180862427,0.0,0.0,12.0267596244812,0.0,0.0
315,0.494943,0.0,23.9508,15.3858,0.0940859,0.0,500.0,422.998,363.63,14.45077180862427,0.0,0.0,12.0267596244812,0.0,0.0
