generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
80,0.0,3.70911,0.00839484,0.0,0.743227,5.6706,511.795,434.611,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
85,0.0102343,3.87279,0.0,0.0118784,0.852525,5.6706,526.927,434.998,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
90,0.0,3.46997,0.0124733,0.0,1.04926,5.6706,520.877,438.979,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
95,0.0,3.6224,0.0,0.0,1.09298,5.6706,485.409,430.998,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
100,0.0,4.25408,0.0,0.0,1.07112,5.74192,482.592,419.914,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
105,0.0,4.39313,0.0,0.0,0.983682,5.70626,492.596,436.0,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
110,0.0,4.33987,0.0,0.0,0.743227,5.7538,499.499,431.546,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
115,0.0,3.92543,0.0,0.0,0.622999,5.81323,501.004,438.943,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
120,0.0,3.95135,0.0,0.0,0.42073,5.71814,499.0,438.979,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
125,0.010158,3.93118,0.0,0.0,0.543857,5.74159,497.012,433.853,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
130,0.0,3.88285,0.0,0.0,0.344353,5.76403,499.499,444.89,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
135,0.0,3.59054,0.0,0.0256455,0.596272,5.74301,504.55,429.963,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
140,0.0,3.2515,0.0,0.011582,0.284175,5.78946,510.747,437.991,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
145,0.0,3.39855,0.0,0.0,0.56835,5.82512,503.024,433.963,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
150,0.0,2.83124,0.0,0.0,0.371613,5.76516,488.737,424.0,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
155,0.0,2.92715,0.0387615,0.0,0.185807,5.79966,502.518,433.917,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
160,0.0,3.13695,0.0,0.0,0.27137,5.6706,507.63,429.963,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
165,0.0,3.21577,0.0,0.0,0.229526,5.6706,514.964,438.724,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
170,0.0,3.02808,0.0,0.0,0.200513,5.6706,518.172,428.942,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
175,0.0,2.91649,0.0,0.0,0.054649,5.6706,514.964,441.919,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
180,0.0,2.73177,0.00731277,0.0,0.0,5.6706,526.371,439.773,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
185,0.0,2.54327,0.0146255,0.0891301,0.0,5.6706,507.63,427.664,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
190,0.0,2.83921,0.0322564,0.158453,0.0,5.6706,507.114,433.853,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
195,0.0,2.58532,0.0146255,0.05942,0.0,5.6706,501.508,431.917,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
200,0.0,2.3059,0.0511894,0.0613263,0.0147802,5.6706,485.881,428.998,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
205,0.0,2.2386,0.117004,0.0792267,0.0,5.6706,508.665,440.0,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
210,0.0,2.44504,0.095066,0.0198067,0.0,5.6706,502.012,430.0,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
215,0.0,2.60784,0.0585022,0.00766629,0.0,5.68034,499.0,434.887,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
220,0.0,3.20253,0.0731277,0.0482183,0.0,5.6706,485.881,437.772,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
225,0.0,3.73388,0.0511894,0.00602728,0.0,5.6706,527.484,437.963,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
230,0.0,3.7874,0.0292511,0.0,0.0,5.6706,498.501,432.0,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
235,0.0,3.88365,0.0731277,0.0,0.0,5.6706,478.428,423.962,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
240,0.0,4.26639,0.00731277,0.0,0.0370262,5.6706,526.927,442.492,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
245,0.0292806,4.60695,0.00581954,0.0,0.0123421,5.6706,507.63,428.998,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
250,0.0439209,4.50602,0.0,0.0,0.0,5.6706,520.877,431.917,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
255,0.0146403,4.23462,0.0,0.0,0.0,5.6706,511.27,434.887,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
260,0.0,3.92112,0.0,0.0,0.0,5.6706,446.333,420.979,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
265,0.0118916,4.16392,0.0,0.0219683,0.0,5.6706,512.847,437.918,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
270,0.0,4.11904,0.0,0.0329524,0.0,5.6706,505.061,438.998,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
275,0.0,4.11092,0.0,0.0,0.0,5.6706,497.012,432.998,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
280,0.0,4.33467,0.0,0.0172044,0.0,5.70879,512.32,434.0,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
285,0.0,4.4456,0.0,0.0516132,0.0,5.71834,460.757,425.962,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
290,0.0,4.70019,0.0179755,0.00860219,0.0,5.68145,501.004,426.0,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
295,0.0,4.42278,0.0515131,0.0,0.0127996,5.6706,514.964,436.613,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
300,0.0,4.35937,0.113789,0.0,0.0,5.6706,501.508,430.719,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
305,0.0,4.07857,0.0,0.0,0.0,5.6706,507.63,437.991,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
310,0.0,3.91586,0.0,0.0,0.0,5.6706,514.433,430.979,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
315,0.0,3.5821,0.0,0.0,0.0,5.6706,509.704,435.917,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
320,0.0,3.86838,0.0,0.0,0.0,5.6706,488.258,430.886,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
325,0.0,3.56429,0.0,0.0188323,0.0,5.6706,511.27,432.979,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
330,0.0,3.02475,0.0,0.0,0.0,5.6706,519.792,426.941,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
335,0.0,3.03498,0.0,0.0,0.0,5.6706,481.66,428.811,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
340,0.0,3.08278,0.0,0.0,0.0,5.6706,521.421,439.855,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
345,0.0,2.73578,0.0,0.0,0.0,5.6706,509.704,438.487,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
350,0.0,3.05119,0.00774136,0.0,0.0,5.6706,491.142,434.979,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
355,0.0183982,3.23378,0.0,0.0,0.0,5.6706,518.711,437.991,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
360,0.0,3.38864,0.0,0.0,0.0,5.71879,515.496,432.813,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
365,0.0,3.26204,0.0,0.0,0.0,5.68828,482.592,427.963,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
370,0.0,3.28259,0.0,0.0,0.0,5.68982,514.433,438.979,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
375,0.0,3.45687,0.0,0.035911,0.0,5.67701,515.496,431.769,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
380,0.0,3.36994,0.0,0.0718221,0.0,5.6706,514.964,438.943,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
385,0.0,3.6127,0.0,0.00586497,0.0,5.68194,507.63,433.917,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
390,0.0,3.88853,0.0,0.0234599,0.00819471,5.71597,518.711,442.98,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
395,0.0,3.95156,0.0,0.0,0.0115309,5.6706,494.549,426.604,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
400,0.0,4.04764,0.0,0.0,0.0461234,5.6706,525.817,434.943,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
405,0.0,3.73191,0.0457217,0.0,0.0230617,5.6706,502.518,428.998,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
410,0.023179,3.41316,0.0342098,0.0,0.0230617,5.69062,508.665,430.998,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
415,0.0,3.51612,0.0,0.0,0.0576543,5.6706,513.374,429.963,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
420,0.0105319,3.5001,0.0111064,0.0,0.0691851,5.6706,521.421,447.991,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
425,0.0,3.54352,0.0,0.0,0.149901,5.6706,494.549,432.979,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
430,0.0,3.27747,0.0,0.0,0.219086,5.6706,494.059,442.998,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
435,0.0,3.02741,0.0,0.0,0.276741,5.6706,528.602,433.963,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
440,0.0,2.9556,0.0,0.0116959,0.299802,5.6706,483.996,434.0,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
445,0.0,2.85641,0.0,0.0,0.530419,5.6706,517.635,436.979,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
450,0.0,2.47834,0.0,0.0,0.599604,5.6706,507.63,435.917,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
455,0.0122119,2.80091,0.0,0.0,0.530419,5.6706,528.042,436.0,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
460,0.0,2.70974,0.0,0.0,0.518888,5.6706,526.371,438.888,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
465,0.0,2.87422,0.0,0.0,0.426642,5.6706,487.305,429.916,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
470,0.0,2.47377,0.0080235,0.0,0.380518,5.6706,477.512,426.979,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
475,0.0,2.46731,0.0,0.0,0.565012,5.6706,487.305,425.915,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
480,0.0099514,2.4221,0.0,0.0,0.806147,5.6706,487.305,430.998,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
485,0.00711112,2.34459,0.0,0.0,1.15309,5.6706,494.549,425.85,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
490,0.0,1.9648,0.0228499,0.0,1.13002,5.6706,516.029,432.998,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
495,0.0187715,1.59277,0.0,0.0,1.59126,5.6706,492.596,426.979,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
500,0.0,1.65349,0.0,0.0,1.78728,5.6706,510.225,442.889,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
505,0.0,1.40805,0.0,0.0,1.83341,5.68,499.0,434.814,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
510,0.0,1.34346,0.0,0.0,1.87953,5.69882,503.532,435.991,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
515,0.0,1.15521,0.0,0.0,2.18374,5.69204,516.563,436.0,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
520,0.0,1.27147,0.0,0.0,2.68133,5.6706,481.66,428.942,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
525,0.0,1.2272,0.0128221,0.0,2.6139,5.6706,486.829,432.979,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
530,0.006854,1.15615,0.0,0.0252466,2.95358,5.6706,494.059,428.0,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
535,0.0,1.38221,0.0,0.109402,2.84716,5.67996,491.142,435.853,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
540,0.0,1.40805,0.0,0.143064,2.82674,5.6706,496.517,433.991,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
545,0.0,1.46618,0.0,0.143064,3.30752,5.71145,487.781,427.766,0.5,0.0,0.0,0.0,0.0,0.0,5.670596122741699
