generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
235,4.88437,7.64929,28.6845,17.7795,0.0292345,12.1441,102.443,328.869,461.618,16.11987471580505,4.872636318206787,0.0,9.473106384277344,0.0,0.0
240,4.87264,6.41023,14.2694,25.1717,0.0108228,12.1864,413.422,393.081,608.073,16.11987471580505,4.872636318206787,0.0,14.26939916610718,0.0,0.0
245,4.88268,5.82407,19.6669,21.5071,0.0,12.2355,244.129,413.243,414.138,20.88898777961731,4.872636318206787,0.0,19.66693878173828,0.0,0.0
250,4.88265,6.49873,19.7401,27.9339,0.00960655,6.13,398.881,395.188,529.212,20.88898777961731,4.872636318206787,0.0,19.66693878173828,0.0,6.129998207092285
255,4.87264,7.05504,20.4869,30.1514,0.0192131,6.13,418.976,412.609,605.31,20.88898777961731,4.872636318206787,0.0,19.66693878173828,0.0,6.129998207092285
260,4.87264,6.94125,24.2204,30.5733,0.0,6.13,436.189,411.214,714.027,20.88898777961731,4.872636318206787,0.0,19.66693878173828,0.0,6.129998207092285
265,4.87264,6.49942,26.5044,30.6715,0.0,6.13,504.04,424.998,810.135,20.88898777961731,4.872636318206787,0.0,19.66693878173828,0.0,6.129998207092285
270,4.87264,6.20863,26.8705,30.6518,0.0,6.13,486.829,434.998,826.237,20.88898777961731,4.872636318206787,0.0,19.66693878173828,0.0,6.129998207092285
275,4.87264,6.03898,26.9803,30.6911,0.0,6.13,495.04,435.67,827.585,20.88898777961731,4.872636318206787,0.0,19.66693878173828,0.0,6.129998207092285
280,4.87264,5.73393,23.3273,20.889,0.0,6.13,494.549,425.991,717.168,20.88898777961731,4.872636318206787,0.0,23.32726454734802,0.0,6.129998207092285
285,4.87264,5.64703,23.3273,25.7949,0.0,6.13,504.04,427.916,602.726,25.79494500160217,4.872636318206787,0.0,23.32726454734802,0.0,6.129998207092285
290,4.87264,5.72956,23.3273,25.8297,0.0,6.13,485.409,428.942,603.266,25.79494500160217,4.872636318206787,0.0,23.32726454734802,0.0,6.129998207092285
295,4.87264,5.61209,23.3273,26.999,0.0226394,6.13,400.16,411.757,620.011,25.79494500160217,4.872636318206787,0.0,23.32726454734802,0.0,6.129998207092285
300,4.87264,5.75415,23.3273,32.4986,0.0,6.13,400.482,408.954,724.802,25.79494500160217,4.872636318206787,0.0,23.32726454734802,0.0,6.129998207092285
305,4.87264,5.96242,23.8042,36.0182,0.0104109,6.13,407.347,417.388,847.009,25.79494500160217,4.872636318206787,0.0,23.32726454734802,0.0,6.129998207092285
310,4.87264,5.60473,26.8854,37.1413,0.0,6.15052,384.142,398.276,966.168,25.79494500160217,4.872636318206787,0.0,23.32726454734802,0.0,6.129998207092285
315,4.87264,5.70219,30.4219,37.2918,0.0,6.13,481.196,422.6,1119.7,25.79494500160217,4.872636318206787,0.0,23.32726454734802,0.0,6.129998207092285
320,4.87264,6.11943,31.6685,37.315,0.0,6.13,507.63,437.918,1175.92,25.79494500160217,4.872636318206787,0.0,23.32726454734802,0.0,6.129998207092285
325,4.87264,5.60105,33.0875,31.5839,0.0,6.13,472.091,431.852,1031.71,31.5838987827301,4.872636318206787,0.0,23.32726454734802,0.0,6.129998207092285
330,4.87264,5.08267,33.4049,31.5839,0.0,6.13,401.125,393.178,1029.1,31.5838987827301,4.872636318206787,0.0,27.5857412815094,0.0,6.129998207092285
335,4.87264,5.0789,37.237,31.5839,0.00953534,6.13651,473.884,422.468,1150.55,31.5838987827301,4.872636318206787,0.0,27.5857412815094,0.0,6.129998207092285
340,4.87264,4.65279,42.3964,31.6082,0.0,6.13,451.175,417.388,1315.87,31.5838987827301,4.872636318206787,0.0,27.5857412815094,0.0,6.129998207092285
345,4.87264,3.65396,46.4437,31.5839,0.0,6.13,492.11,425.662,1454.3,31.5838987827301,4.872636318206787,0.0,27.5857412815094,0.0,6.129998207092285
350,4.87264,3.23291,43.0853,31.5839,0.0,6.13,471.199,424.809,1354.16,31.5838987827301,4.872636318206787,0.0,32.49026226997375,0.0,6.129998207092285
355,4.87264,3.19236,43.36,31.5839,0.0104094,6.13,504.55,428.942,1370.13,31.5838987827301,4.872636318206787,0.0,32.49026226997375,0.0,6.129998207092285
360,4.87264,3.38562,43.415,31.5839,0.0,6.13,497.507,424.998,1372.21,31.5838987827301,4.872636318206787,0.0,32.49026226997375,0.0,6.129998207092285
365,4.87264,2.97241,38.0035,31.5839,0.0,6.13,472.538,421.763,1201.3,31.5838987827301,4.872636318206787,0.0,37.98559927940369,0.0,6.129998207092285
370,4.87264,2.73459,38.1555,31.6794,0.0,6.13,492.596,432.813,1206.96,31.5838987827301,4.872636318206787,0.0,37.98559927940369,0.0,6.129998207092285
375,4.87264,2.92042,39.4428,32.8397,0.0,6.13,349.195,403.01,1262.25,31.5838987827301,4.872636318206787,0.0,37.98559927940369,0.0,6.129998207092285
380,4.88118,2.6499,43.0455,35.8205,0.0,6.13,421.453,413.837,1510.28,31.5838987827301,4.872636318206787,0.0,37.98559927940369,0.0,6.129998207092285
385,4.87264,2.59812,45.5039,38.8011,0.0,6.13,454.463,418.39,1718.56,31.5838987827301,4.872636318206787,0.0,37.98559927940369,0.0,6.129998207092285
390,4.87264,3.19815,46.532,40.0749,0.0,6.13,467.666,427.402,1851.04,31.5838987827301,4.872636318206787,0.0,37.98559927940369,0.0,6.129998207092285
395,4.87264,3.88504,46.836,41.2394,0.0,6.13,461.183,421.052,1915.09,31.5838987827301,4.872636318206787,0.0,37.98559927940369,0.0,6.129998207092285
400,4.87264,3.9426,37.9856,45.5237,0.0,6.13,428.326,412.0,2088.12,31.5838987827301,4.872636318206787,0.0,37.98559927940369,0.0,6.129998207092285
405,4.87264,3.66705,42.4555,49.7241,0.0,6.13,454.049,419.229,2088.0,31.5838987827301,4.872636318206787,0.0,42.45548224449158,0.0,6.129998207092285
410,4.91843,3.72856,42.4555,52.2099,0.0,6.13,498.004,439.855,2212.2,31.5838987827301,4.872636318206787,0.0,42.45548224449158,0.0,6.129998207092285
415,4.92987,3.38109,42.4555,47.6082,0.0,6.14274,517.098,436.998,2025.99,36.6835949420929,4.872636318206787,0.0,42.45548224449158,0.0,6.129998207092285
420,4.97566,4.07343,42.4555,42.2235,0.0,6.20647,518.172,434.979,1793.62,42.22345900535583,4.872636318206787,0.0,42.45548224449158,0.0,6.129998207092285
425,4.88408,4.30057,42.5003,42.2315,0.0,6.3849,512.847,440.0,1794.56,42.22345900535583,4.872636318206787,0.0,42.45548224449158,0.0,6.129998207092285
430,4.87264,3.99847,43.0077,42.2235,0.0,6.6143,518.711,441.855,1807.17,42.22345900535583,4.872636318206787,0.0,42.45548224449158,0.0,6.129998207092285
435,4.87264,4.31016,45.3448,42.2235,0.0,6.74175,441.202,420.941,1893.44,42.22345900535583,4.872636318206787,0.0,42.45548224449158,0.0,6.129998207092285
440,4.90515,4.77402,51.3517,42.2235,0.0,6.62402,465.92,430.478,2107.29,42.22345900535583,4.872636318206787,0.0,42.45548224449158,0.0,6.129998207092285
445,4.89431,5.1978,54.6972,42.2235,0.0,6.62705,470.311,425.962,2292.66,42.22345900535583,4.872636318206787,0.0,42.45548224449158,0.0,6.129998207092285
450,4.89431,5.32209,55.9636,42.2235,0.0,6.78062,479.347,421.991,2358.12,42.22345900535583,4.872636318206787,0.0,42.45548224449158,0.0,6.129998207092285
455,4.89431,5.90153,56.5657,42.2235,0.0,6.48685,507.114,432.998,2377.65,42.22345900535583,4.872636318206787,0.0,42.45548224449158,0.0,6.129998207092285
460,4.87264,5.83222,56.978,42.2406,0.0,6.4996,508.147,435.991,2403.43,42.22345900535583,4.872636318206787,0.0,42.45548224449158,0.0,6.129998207092285
465,4.87264,5.76201,58.0635,42.2235,0.0,6.41039,472.538,415.385,2442.28,42.22345900535583,4.872636318206787,0.0,42.45548224449158,0.0,6.129998207092285
470,4.87264,5.88584,60.4443,42.2235,0.0,6.27019,466.355,418.979,2534.76,42.22345900535583,4.872636318206787,0.0,42.45548224449158,0.0,6.129998207092285
475,4.87264,5.3003,63.7681,42.2235,0.0,6.16823,456.542,427.243,2666.75,42.22345900535583,4.872636318206787,0.0,42.45548224449158,0.0,6.129998207092285
480,4.87264,5.91202,58.4652,42.2235,0.0,6.13,490.177,428.0,2448.06,42.22345900535583,4.872636318206787,0.0,49.79106116294861,0.0,6.129998207092285
485,4.87264,5.73932,59.3456,42.2331,0.0,6.13,525.817,429.851,2502.13,42.22345900535583,4.872636318206787,0.0,49.79106116294861,0.0,6.129998207092285
490,4.87264,5.45031,59.6657,42.4167,0.0,6.18508,533.12,445.964,2530.8,42.22345900535583,4.872636318206787,0.0,49.79106116294861,0.0,6.129998207092285
495,4.88515,5.12723,49.7911,43.1702,0.0,6.22915,459.484,419.99,2574.62,42.22345900535583,4.872636318206787,0.0,49.79106116294861,0.0,6.129998207092285
500,4.87264,4.73834,54.7934,46.1156,0.00747356,6.30627,457.798,425.915,2500.83,42.22345900535583,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
505,4.87264,5.38665,54.8082,49.2177,0.0,6.30627,466.791,417.847,2688.28,42.22345900535583,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
510,4.87264,5.92816,54.7934,51.0243,0.0,6.29525,493.571,422.147,2795.21,42.22345900535583,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
515,4.87264,5.39364,54.7934,51.5266,0.0,6.3283,492.596,431.852,2824.85,42.22345900535583,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
520,4.87264,5.88934,54.7934,51.9474,0.0,6.44949,490.659,428.998,2843.26,42.22345900535583,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
525,4.87264,6.21986,54.7934,52.4577,0.00953854,6.31729,476.6,418.998,2858.75,42.22345900535583,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
530,4.87264,6.52815,54.7934,50.7443,0.00961379,6.36135,427.226,415.385,2741.01,47.05375218391418,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
535,4.87264,5.87024,54.7934,55.554,0.0,6.21813,515.496,434.679,3011.07,47.05375218391418,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
540,4.87264,5.46385,54.7934,58.0748,0.0,6.43847,480.732,416.806,3165.98,47.05375218391418,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
545,4.88435,5.85141,54.7934,58.8543,0.0184494,6.48254,487.781,424.885,3222.42,47.05375218391418,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
550,4.89605,5.66391,54.7934,59.1071,0.0645728,6.51559,495.04,427.766,3232.81,47.05375218391418,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
555,4.94289,5.87409,54.7934,59.6191,0.184494,6.3283,510.225,436.888,3270.7,47.05375218391418,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
560,4.91947,6.06769,54.827,55.0649,0.175269,6.2622,479.808,433.917,3010.51,53.0062940120697,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
565,4.97802,6.08249,54.7934,57.504,0.14773,6.25118,475.691,415.76,3135.52,53.0062940120697,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
570,4.96461,5.90288,54.8228,59.5818,0.138913,6.24882,492.11,426.885,3251.39,53.0062940120697,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
575,4.89605,5.2708,54.9307,60.7018,0.117795,6.30627,478.887,426.81,3326.22,53.0062940120697,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
580,4.87264,5.05586,54.9111,61.2116,0.0638643,6.36135,490.177,430.998,3352.49,53.0062940120697,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
585,4.87264,4.42799,55.3621,61.5638,0.147595,6.36135,488.737,436.888,3397.92,53.0062940120697,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
590,4.88491,3.67413,56.8328,61.6964,0.0553481,6.45262,461.183,435.991,3483.48,53.0062940120697,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
595,4.89718,3.06688,59.929,61.9874,0.0922468,6.40542,462.465,421.991,3687.55,53.0062940120697,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
600,4.87264,3.53156,62.5268,63.6837,0.285965,6.42745,448.338,414.593,3939.0,53.0062940120697,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
605,4.87264,3.97668,63.642,67.2996,0.249066,6.38339,443.162,426.323,4224.52,53.0062940120697,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
610,4.87264,3.58384,64.6296,71.1799,0.158291,6.51559,478.428,416.882,4551.08,53.0062940120697,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
615,4.87264,3.12123,65.705,64.4301,0.184494,6.30627,473.435,422.941,4779.58,53.0062940120697,4.872636318206787,0.0,54.79342818260193,0.0,6.129998207092285
620,4.87264,3.0789,62.2414,69.3239,0.166044,6.24017,474.786,427.916,4299.36,57.40761494636536,4.872636318206787,0.0,59.69571805000305,0.0,6.129998207092285
625,4.87264,3.00966,64.159,63.4212,0.129146,6.3283,468.985,432.813,4034.11,63.41380190849304,4.872636318206787,0.0,59.69571805000305,0.0,6.129998207092285
630,4.87264,3.1849,65.8172,63.4138,0.147595,6.41173,447.133,420.979,4144.99,63.41380190849304,4.872636318206787,0.0,59.69571805000305,0.0,6.129998207092285
635,4.87264,3.43902,66.6182,63.4138,0.147595,6.61474,521.967,440.98,4220.75,63.41380190849304,4.872636318206787,0.0,59.69571805000305,0.0,6.129998207092285
