generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
190,4.23231,16.3779,43.0576,21.4644,0.0606764,13.8556,200.482,377.713,890.234,21.10132122039795,4.232310771942139,0.0,40.94645023345947,0.0,0.0
195,4.23231,17.9472,49.8762,33.3358,1.43196,13.9309,276.915,311.753,1543.97,21.10132122039795,4.232310771942139,0.0,40.94645023345947,0.0,0.0
200,4.23231,18.4777,52.8487,35.0258,1.61399,13.9269,484.937,417.656,1832.39,21.10132122039795,4.232310771942139,0.0,40.94645023345947,0.0,0.0
205,4.23231,18.7429,53.0671,28.0845,1.62613,13.9626,475.238,428.886,1491.7,28.08449459075928,4.232310771942139,0.0,40.94645023345947,0.0,0.0
210,4.23231,18.544,47.0128,28.0845,1.91738,13.919,517.635,445.857,1321.33,28.08449459075928,4.232310771942139,0.0,47.01284408569336,0.0,0.0
215,4.24457,18.0005,47.0128,28.0845,1.61399,13.9428,485.409,428.998,1321.33,28.08449459075928,4.232310771942139,0.0,47.01284408569336,0.0,0.0
220,4.23231,17.8809,47.0128,28.0928,1.63433,13.9018,476.6,426.81,1321.33,28.08449459075928,4.232310771942139,0.0,47.01284408569336,0.0,0.0
225,4.24462,18.0135,47.0128,29.8702,1.32275,13.8806,239.558,371.349,1357.25,28.08449459075928,4.232310771942139,0.0,47.01284408569336,0.0,0.0
230,4.28377,18.323,47.0128,35.5512,0.837335,13.8952,451.584,409.649,1643.86,28.08449459075928,4.232310771942139,0.0,47.01284408569336,0.0,0.0
235,4.23231,17.7704,47.0128,36.2904,0.521817,13.8357,508.665,426.81,1700.08,28.08449459075928,4.232310771942139,0.0,47.01284408569336,0.0,0.0
240,4.23231,19.2071,47.0213,32.2373,0.315517,13.8516,481.66,434.943,1516.57,32.23726081848145,4.232310771942139,0.0,47.01284408569336,0.0,0.0
245,4.23231,19.0081,47.0128,32.2478,0.291247,13.701,514.964,441.991,1516.57,32.23726081848145,4.232310771942139,0.0,47.01284408569336,0.0,0.0
250,4.24065,19.3397,47.0128,32.2471,0.473276,13.6812,488.258,428.979,1516.57,32.23726081848145,4.232310771942139,0.0,47.01284408569336,0.0,0.0
255,4.24269,19.7596,47.0128,32.5248,0.570359,13.6931,447.534,429.916,1521.07,32.23726081848145,4.232310771942139,0.0,47.01284408569336,0.0,0.0
260,4.23231,19.5165,47.0128,38.5826,0.800929,13.7922,308.215,357.554,1736.47,32.23726081848145,4.232310771942139,0.0,47.01284408569336,0.0,0.0
265,4.2523,20.2459,47.0128,41.5636,0.546088,13.8357,506.599,429.773,1941.06,32.23726081848145,4.232310771942139,0.0,47.01284408569336,0.0,0.0
270,4.23231,19.848,47.0128,32.2482,0.439458,13.812,485.881,425.915,1966.29,32.23726081848145,4.232310771942139,0.0,47.01284408569336,0.0,0.0
275,4.23231,20.4006,47.0128,39.9628,0.180838,13.9071,279.552,364.161,1819.34,37.02984571456909,4.232310771942139,0.0,47.01284408569336,0.0,0.0
280,4.23231,20.489,47.0128,47.1029,0.43687,13.9903,474.335,422.468,2201.5,37.02984571456909,4.232310771942139,0.0,47.01284408569336,0.0,0.0
285,4.23231,20.8426,47.8224,37.0378,0.2063,13.9903,354.655,413.961,2265.84,37.02984571456909,4.232310771942139,0.0,47.01284408569336,0.0,0.0
290,4.23231,21.5278,56.5785,42.5223,0.364059,13.9824,345.329,377.704,2327.1,42.52225923538208,4.232310771942139,0.0,47.01284408569336,0.0,0.0
295,4.23231,21.1742,60.1489,42.5223,0.400464,13.9943,479.347,415.846,2542.82,42.52225923538208,4.232310771942139,0.0,47.01284408569336,0.0,0.0
300,4.23231,21.5499,60.4642,42.5312,0.376943,14.0022,509.184,447.964,2565.76,42.52225923538208,4.232310771942139,0.0,47.01284408569336,0.0,0.0
305,4.23231,21.7489,47.0128,42.899,0.521817,14.0101,433.536,423.764,2582.48,42.52225923538208,4.232310771942139,0.0,47.01284408569336,0.0,0.0
310,4.23231,21.4836,53.7588,46.5147,1.31061,7.00904,449.145,415.99,2448.04,42.52225923538208,4.232310771942139,0.0,53.75875329971313,0.0,7.009035587310791
315,4.23231,21.1963,53.7588,49.1183,0.922282,7.00904,461.183,426.604,2619.76,42.52225923538208,4.232310771942139,0.0,53.75875329971313,0.0,7.009035587310791
320,4.23231,21.5057,53.7588,50.9315,0.703847,7.00904,469.868,422.998,2730.87,42.52225923538208,4.232310771942139,0.0,53.75875329971313,0.0,7.009035587310791
325,4.23231,21.8594,53.7588,53.2229,0.934417,7.00904,465.92,426.941,2837.58,42.52225923538208,4.232310771942139,0.0,53.75875329971313,0.0,7.009035587310791
330,4.23231,21.8594,53.7588,57.2839,1.34702,7.00904,465.051,413.527,3036.72,42.52225923538208,4.232310771942139,0.0,53.75875329971313,0.0,7.009035587310791
335,4.23231,21.992,53.7588,60.3815,1.55332,7.00904,472.538,417.761,3238.21,42.52225923538208,4.232310771942139,0.0,53.75875329971313,0.0,7.009035587310791
340,4.23231,21.9257,53.7588,61.4075,1.01936,7.00904,507.63,437.671,3297.78,42.52225923538208,4.232310771942139,0.0,53.75875329971313,0.0,7.009035587310791
345,4.23231,21.992,53.7727,57.2281,0.752388,7.00904,512.32,436.0,3076.41,47.00947952270508,4.232310771942139,0.0,53.75875329971313,0.0,7.009035587310791
350,4.23231,22.0934,54.3712,57.2383,0.64317,7.00904,482.592,430.886,3097.25,47.00947952270508,4.232310771942139,0.0,53.75875329971313,0.0,7.009035587310791
355,4.23231,11.0643,58.1119,52.1393,1.02911,7.00904,455.708,423.236,2975.21,52.13929510116577,4.232310771942139,11.05124521255493,53.75875329971313,0.0,7.009035587310791
360,4.23231,11.0512,63.8218,52.1393,0.970823,7.00904,465.051,414.708,3278.55,52.13929510116577,4.232310771942139,11.05124521255493,53.75875329971313,0.0,7.009035587310791
365,4.23231,11.0512,66.536,52.1393,0.787851,7.00904,495.531,436.339,3462.88,52.13929510116577,4.232310771942139,11.05124521255493,53.75875329971313,0.0,7.009035587310791
370,4.23231,11.0512,67.5103,52.1393,1.07926,7.00904,519.251,436.723,3515.13,52.13929510116577,4.232310771942139,11.05124521255493,53.75875329971313,0.0,7.009035587310791
375,4.23231,11.0694,67.6494,52.1393,1.31502,7.00904,510.225,448.0,3526.74,52.13929510116577,4.232310771942139,11.05124521255493,53.75875329971313,0.0,7.009035587310791
380,4.23231,11.0998,67.6634,52.1529,0.846759,7.00904,524.16,446.98,3529.65,52.13929510116577,4.232310771942139,11.05124521255493,53.75875329971313,0.0,7.009035587310791
385,4.23231,11.072,60.718,52.1393,0.960689,7.01884,481.66,435.67,3166.79,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
390,4.23231,11.0859,60.718,52.1393,0.753988,7.00904,494.059,430.942,3166.79,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
395,4.24247,11.072,60.718,52.1393,0.682777,7.00904,472.538,429.07,3166.79,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
400,4.23231,11.183,60.718,52.1393,0.588806,7.00904,504.04,427.963,3166.79,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
405,4.23231,11.3217,60.718,52.1393,0.792395,7.00904,505.572,422.998,3166.79,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
410,4.23231,11.2402,60.718,52.1393,0.815465,7.09345,490.177,426.998,3166.79,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
415,4.23231,11.2769,60.718,52.1393,1.04684,7.12592,505.061,431.991,3166.79,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
420,4.23231,11.4803,60.718,52.1393,1.01354,7.12592,500.0,429.991,3166.79,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
425,4.23231,11.3895,60.718,52.1393,1.0331,7.01966,502.518,428.979,3166.79,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
430,4.24101,11.3605,60.718,52.1393,1.06208,7.00904,512.32,431.852,3166.79,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
435,4.2407,11.3466,60.718,52.1393,1.05306,7.00904,516.029,444.998,3166.79,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
440,4.26587,11.3258,60.78,52.1978,1.40227,7.00904,514.964,440.943,3171.79,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
445,4.24909,11.2373,61.0071,53.0176,1.08253,7.00904,454.877,420.713,3221.36,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
450,4.2407,11.2442,61.8847,55.8509,0.725806,7.00904,436.57,414.375,3421.5,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
455,4.23231,11.1903,64.1458,60.5214,0.84692,7.00904,415.833,409.713,3796.95,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
460,4.23231,11.0982,67.0471,62.6163,0.961285,7.00904,486.829,423.764,4168.81,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
465,4.23231,11.0512,69.0822,63.6422,1.01814,7.00904,479.808,425.915,4396.14,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
470,4.23231,11.0512,70.4656,63.768,1.42549,7.00904,480.269,425.991,4487.59,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
475,4.23231,11.0512,71.142,63.8407,1.4899,7.00904,526.371,434.979,4537.7,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
480,4.23231,11.0512,71.9422,63.8364,0.981619,7.04522,505.061,432.979,4580.1,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
485,4.23231,11.0851,74.0473,63.8457,0.755883,7.11613,453.224,429.247,4688.17,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
490,4.23231,11.0512,77.4439,63.849,0.54817,7.0211,437.336,406.447,4871.83,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
495,4.23231,11.0512,69.8056,52.1879,0.393327,7.00904,487.305,423.991,5093.58,52.13929510116577,4.232310771942139,11.05124521255493,60.71801519393921,0.0,7.009035587310791
500,4.27227,11.0512,76.5596,58.0618,0.182029,7.00904,460.757,422.979,4442.4,57.99440240859985,4.232310771942139,11.05124521255493,65.88039922714233,0.0,7.009035587310791
505,4.29891,11.0512,76.8786,58.3353,0.084947,7.00904,495.04,434.611,4475.52,57.99440240859985,4.232310771942139,11.05124521255493,65.88039922714233,0.0,7.009035587310791
510,4.40547,11.0512,77.0742,59.2479,0.084947,7.00904,483.059,430.998,4542.55,57.99440240859985,4.232310771942139,11.05124521255493,65.88039922714233,0.0,7.009035587310791
515,4.44543,11.0512,77.3449,61.6598,0.084947,7.00904,473.435,431.557,4717.83,57.99440240859985,4.232310771942139,11.05124521255493,65.88039922714233,0.0,7.009035587310791
520,4.28559,11.0512,77.3775,64.1027,0.084947,7.00904,462.465,420.314,4929.27,57.99440240859985,4.232310771942139,11.05124521255493,65.88039922714233,0.0,7.009035587310791
525,4.27196,11.0512,77.3655,65.5249,0.0704876,7.00904,501.004,437.918,5076.08,57.99440240859985,4.232310771942139,11.05124521255493,65.88039922714233,0.0,7.009035587310791
530,4.29178,11.0512,77.3346,66.8953,0.169894,7.00904,489.216,424.885,5164.89,57.99440240859985,4.232310771942139,11.05124521255493,65.88039922714233,0.0,7.009035587310791
535,4.28839,11.0512,77.4799,67.6316,0.327653,7.00904,498.501,430.812,5247.39,57.99440240859985,4.232310771942139,11.05124521255493,65.88039922714233,0.0,7.009035587310791
540,4.30569,11.0512,77.7379,67.8758,0.291247,7.00904,518.172,438.0,5268.18,57.99440240859985,4.232310771942139,11.05124521255493,65.88039922714233,0.0,7.009035587310791
545,4.24773,11.0512,78.2106,68.1209,0.0692008,7.01918,485.409,432.998,5313.88,57.99440240859985,4.232310771942139,11.05124521255493,65.88039922714233,0.0,7.009035587310791
550,4.24002,11.0732,79.0113,68.4793,0.0327949,7.00904,495.04,428.998,5382.32,57.99440240859985,4.232310771942139,11.05124521255493,65.88039922714233,0.0,7.009035587310791
555,4.23231,11.0987,80.7898,68.6306,0.0057364,7.00904,450.361,418.597,5512.89,57.99440240859985,4.232310771942139,11.05124521255493,65.88039922714233,0.0,7.009035587310791
560,4.23231,11.0512,83.1122,68.7527,0.0,7.00904,454.049,409.756,5702.05,57.99440240859985,4.232310771942139,11.05124521255493,65.88039922714233,0.0,7.009035587310791
565,4.24131,11.0512,79.0772,68.7711,0.0102947,7.00904,488.737,426.81,5413.88,57.99440240859985,4.232310771942139,11.05124521255493,71.79030847549438,0.0,7.009035587310791
570,4.23231,11.0512,80.0212,68.8352,0.0,7.00904,508.665,432.887,5493.43,57.99440240859985,4.232310771942139,11.05124521255493,71.79030847549438,0.0,7.009035587310791
575,4.23231,11.0512,80.3733,68.8993,0.0,7.03825,509.704,431.963,5539.22,57.99440240859985,4.232310771942139,11.05124521255493,71.79030847549438,0.0,7.009035587310791
580,4.23231,11.0512,80.7651,57.9944,0.0,7.01877,500.502,436.485,5561.03,57.99440240859985,4.232310771942139,11.05124521255493,71.79030847549438,0.0,7.009035587310791
585,4.23231,11.0512,81.0091,63.4606,0.0,7.04799,489.216,421.393,5138.29,63.46056985855103,4.232310771942139,11.05124521255493,71.79030847549438,0.0,7.009035587310791
590,4.23231,11.0512,81.0657,63.4606,0.0,7.04799,501.004,430.812,5145.04,63.46056985855103,4.232310771942139,11.05124521255493,71.79030847549438,0.0,7.009035587310791
595,4.23231,11.0512,76.4483,63.4606,0.0,7.09363,491.142,429.963,4851.38,63.46056985855103,4.232310771942139,11.05124521255493,76.43139028549194,0.0,7.009035587310791
600,4.23231,11.0512,76.5505,63.4606,0.0108292,7.10031,519.792,442.944,4856.95,63.46056985855103,4.232310771942139,11.05124521255493,76.43139028549194,0.0,7.009035587310791
605,4.23231,11.0512,76.5394,63.4606,0.0,7.09516,493.083,434.979,4858.67,63.46056985855103,4.232310771942139,11.05124521255493,76.43139028549194,0.0,7.009035587310791
610,4.23231,11.0817,76.8127,63.4606,0.0,7.11673,502.518,430.719,4864.65,63.46056985855103,4.232310771942139,11.05124521255493,76.43139028549194,0.0,7.009035587310791
615,4.23231,11.0918,77.4229,63.4606,0.0,7.16312,484.937,443.676,4909.59,63.46056985855103,4.232310771942139,11.05124521255493,76.43139028549194,0.0,7.009035587310791
620,4.272,11.0512,78.6133,63.4606,0.0,7.05082,491.626,437.963,4972.51,63.46056985855103,4.232310771942139,11.05124521255493,76.43139028549194,0.0,7.009035587310791
625,4.28523,11.0512,81.0751,63.4606,0.0,7.00904,450.361,422.941,5097.92,63.46056985855103,4.232310771942139,11.05124521255493,76.43139028549194,0.0,7.009035587310791
630,4.24995,11.0623,83.4716,63.5063,0.0,7.00904,475.691,411.913,5290.94,63.46056985855103,4.232310771942139,11.05124521255493,76.43139028549194,0.0,7.009035587310791
635,4.272,11.0512,85.3927,63.552,0.0,7.00904,483.059,428.942,5401.91,63.46056985855103,4.232310771942139,11.05124521255493,76.43139028549194,0.0,7.009035587310791
640,4.27641,11.0512,85.7123,63.7074,0.0,7.00904,496.024,428.998,5444.82,63.46056985855103,4.232310771942139,11.05124521255493,76.43139028549194,0.0,7.009035587310791
645,4.26318,11.0512,86.4582,64.2285,0.0,7.00904,482.592,424.998,5520.62,63.46056985855103,4.232310771942139,11.05124521255493,76.43139028549194,0.0,7.009035587310791
650,4.23231,11.0512,87.7478,65.7736,0.0117225,7.00904,456.542,421.915,5732.73,63.46056985855103,4.232310771942139,11.05124521255493,76.43139028549194,0.0,7.009035587310791
655,4.23231,11.0512,85.2791,67.6002,0.0,7.00904,446.732,411.757,5685.62,63.46056985855103,4.232310771942139,11.05124521255493,81.48984479904175,0.0,7.009035587310791
660,4.23231,11.0512,89.407,70.2333,0.0,7.00904,463.755,428.811,6192.01,63.46056985855103,4.232310771942139,11.05124521255493,81.48984479904175,0.0,7.009035587310791
665,4.23231,11.0512,92.2889,71.6432,0.00945062,7.00904,434.291,414.708,6585.9,63.46056985855103,4.232310771942139,11.05124521255493,81.48984479904175,0.0,7.009035587310791
670,4.23231,11.0512,93.7342,72.3197,0.0,7.01765,491.142,420.979,6772.35,63.46056985855103,4.232310771942139,11.05124521255493,81.48984479904175,0.0,7.009035587310791
675,4.23231,11.0512,94.2362,72.4934,0.0,7.00904,493.083,432.887,6838.1,63.46056985855103,4.232310771942139,11.05124521255493,81.48984479904175,0.0,7.009035587310791
680,4.23231,11.0512,94.29,72.4934,0.0188431,7.01928,481.196,425.85,6833.0,63.46056985855103,4.232310771942139,11.05124521255493,81.48984479904175,0.0,7.009035587310791
685,4.23231,11.0512,94.4788,63.4606,0.0471078,7.00904,506.085,425.962,6860.3,63.46056985855103,4.232310771942139,11.05124521255493,81.48984479904175,0.0,7.009035587310791
690,4.25262,11.0512,81.5622,68.0318,0.0654768,7.00904,513.374,441.964,6430.12,68.0318455696106,4.232310771942139,11.05124521255493,81.48984479904175,0.0,7.009035587310791
695,4.25262,11.0512,88.1258,68.0318,0.144049,7.00904,519.792,438.979,5996.36,68.0318455696106,4.232310771942139,11.05124521255493,87.98108673095703,0.0,7.009035587310791
700,4.23231,11.0625,88.2252,68.0318,0.157144,7.04575,524.711,439.964,5998.82,68.0318455696106,4.232310771942139,11.05124521255493,87.98108673095703,0.0,7.009035587310791
705,4.23231,11.0737,88.6804,68.0318,0.0654768,7.08246,501.004,432.979,6030.81,68.0318455696106,4.232310771942139,11.05124521255493,87.98108673095703,0.0,7.009035587310791
710,4.24261,11.0512,89.6971,68.0318,0.144049,7.20177,492.596,426.941,6087.4,68.0318455696106,4.232310771942139,11.05124521255493,87.98108673095703,0.0,7.009035587310791
715,4.23231,11.0512,91.0052,68.0318,0.104763,7.16506,474.786,432.979,6159.31,68.0318455696106,4.232310771942139,11.05124521255493,87.98108673095703,0.0,7.009035587310791
720,4.23231,11.0512,92.882,68.0318,0.0654768,7.11917,489.216,434.0,6292.87,68.0318455696106,4.232310771942139,11.05124521255493,87.98108673095703,0.0,7.009035587310791
725,4.25287,11.0512,94.4456,68.0532,0.0130954,7.25684,481.196,440.889,6419.49,68.0318455696106,4.232310771942139,11.05124521255493,87.98108673095703,0.0,7.009035587310791
730,4.26316,11.0512,95.9332,68.3887,0.0,7.33944,508.665,435.991,6521.62,68.0318455696106,4.232310771942139,11.05124521255493,87.98108673095703,0.0,7.009035587310791
735,4.31457,11.0512,96.8091,70.7917,0.0,7.41287,456.124,421.393,6790.51,68.0318455696106,4.232310771942139,11.05124521255493,87.98108673095703,0.0,7.009035587310791
740,4.3557,11.0512,97.323,75.2409,0.0,7.2752,468.985,431.667,7229.4,68.0318455696106,4.232310771942139,11.05124521255493,87.98108673095703,0.0,7.009035587310791
745,4.34541,11.0512,97.9865,78.1316,0.0,7.63314,468.545,419.048,7598.94,68.0318455696106,4.232310771942139,11.05124521255493,87.98108673095703,0.0,7.009035587310791
750,4.54077,11.0512,93.8316,79.2975,0.011475,7.78916,506.085,441.774,7431.93,68.0318455696106,4.232310771942139,11.05124521255493,92.50225687026978,0.0,7.009035587310791
755,4.76698,11.0512,95.2772,79.7733,0.011475,7.56889,454.463,422.6,7572.4,68.0318455696106,4.232310771942139,11.05124521255493,92.50225687026978,0.0,7.009035587310791
760,4.72585,11.0512,96.8724,79.8566,0.0,7.55054,498.501,428.979,7710.81,68.0318455696106,4.232310771942139,11.05124521255493,92.50225687026978,0.0,7.009035587310791
765,4.7157,11.0512,98.4095,68.0318,0.0235168,7.38533,514.433,437.991,7853.08,68.0318455696106,4.232310771942139,11.05124521255493,92.50225687026978,0.0,7.009035587310791
770,4.76698,11.0608,99.4979,73.9799,0.0,7.38533,516.563,430.979,7334.8,73.97989511489868,4.232310771942139,11.05124521255493,92.50225687026978,0.0,7.009035587310791
775,4.80811,11.0512,100.387,73.9799,0.0239123,7.74327,518.172,438.888,7417.16,73.97989511489868,4.232310771942139,11.05124521255493,92.50225687026978,0.0,7.009035587310791
780,4.7567,11.0512,100.619,73.9799,0.181471,7.75245,508.147,434.887,7441.75,73.97989511489868,4.232310771942139,11.05124521255493,92.50225687026978,0.0,7.009035587310791
785,4.52021,11.0512,100.728,74.0157,0.200542,7.65149,502.012,432.887,7444.32,73.97989511489868,4.232310771942139,11.05124521255493,92.50225687026978,0.0,7.009035587310791
790,4.64359,11.0512,100.802,73.9799,0.0190714,7.33026,511.795,440.889,7457.73,73.97989511489868,4.232310771942139,11.05124521255493,92.50225687026978,0.0,7.009035587310791
795,4.5819,11.0512,92.5023,73.9799,0.0,7.32109,473.884,415.846,7457.73,73.97989511489868,4.232310771942139,11.05124521255493,92.50225687026978,0.0,7.009035587310791
800,4.74641,11.0603,96.6564,73.9799,0.0,7.46793,481.66,423.66,7151.63,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
805,4.53127,11.0512,96.6644,73.9799,0.0,7.21706,494.549,432.813,7151.63,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
810,4.46635,11.0512,96.6564,73.9799,0.0,7.16506,485.409,419.962,7151.63,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
815,4.35805,11.0512,96.6738,73.9799,0.0,7.21095,493.571,432.0,7154.2,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
